user_id,item_id,rating,review_text,title,timestamp
AEVOZ6XBY4YZG5SMPHAGCCMUJNPA,B0C4LR3NZT,5,"I am in love with this U Beauty Preface Kit. The kit includes the Resurfacing Compound, the Super Hydrator, and the<br /> Sculpt Arm Compound. The products are natural, clean, cruelty-free, and non-GMO. It comes in a beautiful box, so it also would be great as a gift. Directions are provided on the box and easy to follow. After using the products my skin feels nourished and hydrated. The consistency is lightweight and absorbs quickly. I would definitely recommend this product for others.",Great results,2022-04-03 02:45:47.269
AG773IIH5JWYUNOQQVNEXQGDRN4Q,B0BN113VWD,4,"This was my first time trying shampoo or conditioner in bar form, and I had the opportunity to try both from this company's line of products.  My first impressions were very positive - the ingredients looked clean and natural, as well as being cruelty-free and vegan, I love that it’s plastic free (both the lack of bottle and the packaging), and that the scent options were relatively gender neutral.  The bars were a little smaller than I expected, but ergonomically they fit comfortably in the palm of my hand and don't seem to be shrinking too fast after a week or so of use.  I'm glad that they have different colors, so that I can differentiate between my bar soap, shampoo, and conditioner!<br /><br />My experience using them was pretty good.  It felt odd at first as I've only ever used bottled products, but quickly got used to it and could definitely see myself using more bars in the future.  I tried both running the conditioner bar down my hair and lathering it up a little in my hand and applying that way.  Between the two, I felt that I got pretty good coverage and results.  My hair felt less tangled and I was able to work a brush through pretty easily once I got out the shower.  When my hair dried, it seemed softer and healthier looking than it had previously, and my curls had a little more life to them.<br /><br />I only have two concerns - the first is that I'm struggling to find a place to put the bars in my shower where they won't get misted by water and disintegrate more quickly that way.  The second is the smell.  Although it's not unpleasant, it reminded me a little of a scented candle, and was very strong.  Three different people commented on the smell of my hair that week, which is not something that usually happens to me.  My husband thought that I smelled like cologne!  I could see this being a pro or a con depending on how you feel about fragrances.  Personally, I found it overwhelming as I'm more on the sensitive side to smells.<br /><br />Overall, I would consider trying this or a similar product again in the future, but only with a less intense scent.",Strong fragrance,2022-01-10 16:17:49.932
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B01MSF13T1,5,"I’ve used kneipp’s body wash before. I liked the product so much I wanted to try body lotion version. I have pretty bd anxiety, also have trouble falling asleep at night time. I think this lavender body lotion has been helping me falling asleep faster than usual.<br />The smell is very natural, (not sweet or artificial) you can smell the pure lavender scent from the lotion. The lotion’s consistency is slightly runny but not liquidy.<br />Overall, this product has been helping me falling asleep, I even apply during the day to my arms and hands because the lotion smells so good. If you’re looking for a natural scented body lotion, this would be appropriate. I would recommend this product. Plus, Kneipp doesn’t test on animal.","Lovely smell helps sleeping, anxiety",2021-02-26 15:14:58.313
AG644AQBRT56BVFDCJMISCNTSRMA,B07SY7WPS4,3,"This was my first time using a foot peel, so I feel like this product didnt provide enough information for first time users. Directions said to put booties on feet. I wasnt sure if i should take them out of the plastic, so i didnt because there was alot of liquid in them. The packets also said to not use if you are breastfeeding or pregnant so that was concerning - not sure what is in it or how it effects milk, but i still pump for my daughter. I kept these securely on my feet for the directed amount of time and then took them off and took a shower. A couple days later my right foot started to peel first but got really itchy so i think i scratched off some of the peeling skin. The description says it will peel in about a week and leave skin smooth but my whole foot didnt peel and I still have patches of dried skin and calluses. Idk if I was suppose to keep socks/ slippers off  during this time but it didnt completely work for me for whatever reason. Maybe if they provided a more detailed instruction process I couldve been more successful?","feet didnt peel fully, still had rough spots",2021-01-05 19:41:45.306
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B07RD8KL9D,5,"This is a pretty simple to use oil that you apply to your face.  Just a spay on your hands then apply to face and neck or mist your face.  While it is oily at first after about 5 minutes it was fully absorbed into my face then I was able to apply morning moisturizer and makeup over top with no issues.  I didn't think there was any scent so if there is its exceptionally mild. No breakouts, rashes or other irritations with use.",Mist spray,2020-02-10 14:33:02.064
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B095RYVQV4,5,Beautiful unit. Hair is silky soft and healthy. My fingers glided right through. No tangle. No shedding. Nice ends. Light but not thin. Big wide comb on top.  Really nice headband unit.,Silky soft,2021-06-19 22:36:47.130
AH2Q3YA3EECIHBLKCFC2PJYHG2HA,B00J2D80W6,5,This stuff is pretty nice! It's a decent sized product and moisturizers quite well.,A nice product,2015-03-11 05:45:47.000
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B09TMRB5NT,4,"I have a lot of orange-gold lip colors because I find them very flattering on me, so I was pretty confident I would like this. The color is beautiful and not too orange. While I like the gold too, the specks of glitter are larger and more obvious than I would like. Some gold is really fine and distributes as an even shimmer across your lips. With this, you can see the glitter speck here, the glitter speck there, the glitter speck falling a little outside your lip line that will probably end up somewhere else on your face. It has more of a youthful, party feel. I agree it's a color reminiscent of sunsets, suited for summer and fall. The case is possibly the most sophisticated I own though. It has a nice weight, and the magnetic closure feels good. It came in a box and in a sealed bag. I don't mind wearing this color, but I wouldn't buy it again. I think I like the case the best, but I'm not convinced the color or feel add up to make it worth $38.",Very glittery,2022-07-09 01:57:39.882
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B0949MJRHK,4,"I really like this line. I see improvements using the exfoliating scrub, the toning serum and my favorite is the hydra-whipped moisturizer.  The scrub and the serum are also sold separately in full size bottles but the hydra-whipped is not and I'm so hoping it will be in the future. It absorbs without a trace of residue and the benefits are long lasting.<br />The only thing that did not wow me was the eye cream. It is pretty basic, offers some hydration.",Great skincare line,2021-06-24 20:02:29.327
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B08KG48M5L,5,"I have very pale skin.<br />In my attached photo you can see my hand (no product), my leg (product) and a white sheet.<br />As you can see, my legs look a ton darker.<br />When not set right next to my plain skin - my legs don’t look very dark at all. But they have a nice glow to them that they don’t have without the tanner.<br />The tanner for me lasted about 4 days.<br />I did have some areas that I accidentally got too much tanner on (tops of my toes). It was easy for me to exfoliate those areas and the tanner blended better.<br />My skin didn’t look orange.<br />There is no noticeable smell to the product, which I really like.<br />I didn’t have any issues with any fabric getting dyed while wearing.",Subtle - lasts about 4 days,2021-04-06 19:50:30.767
AGKXEQ55UWTAAB43PDI2YKIXVRHA,B00NNKWDI6,5,"Great sleep mask! My daughter confiscated my regular mask for herself so I ordered this as a replacement and I like it very much. Comfortable, cooling satin feels great and it's a nice size to block out all light.",Great sleep mask,2014-11-07 16:10:50.000
AEODUUL6REW3PW2ZGFREKGWBYUZA,B088LPYXNQ,2,I thought these would help me with applying nails on my dominant hand because I can never quite get the builder gel press on nails not to bubble and lift. But they really didn’t work for me. It slid and cause my nails to cure crooked. I was better off without it. It only held a few in place. I do like that you can cure your nails while it’s on.,Ok,2020-10-11 02:54:41.486
AH5NZZJDWJVPNOGE6W6PQPUJYPCQ,B09LBK3TNZ,4,"I was surprised to see that the applicator is a lambs ear type brush versus one with bristles, but it does the job! It smoothed my fly always down and once dry (it goes on wet), everything stayed in place despite some light winds. It won’t work in heavy wind, but it provides a light hold that isn’t crunchy.<br /><br />It won’t hold big pieces, and it doesn’t last all day. But having said that, it lasts a long time in normal circumstances. Keep it in your purse for touch ups.",Works well,2022-04-03 21:44:21.540
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0825H74M5,5,"This comes with minimal packaging, which I appreciate (I hate getting some tiny little item in some big box!). This comes in cute little pink bubble mailer. It’s come with a pump. This is made in the US. It’s “Korean inspired, American made.” It has no parabens, fragrances, GMO, or allergens, and is cruelty free.<br /><br />The pump works well. It disperses a good amount of product, but not too much. The product is a nice, thin cream. It glides onto the skin easily, absorbs quickly, and doesn’t leave any sticky or tacky feeling or residue of any kind.<br /><br />This has a lot of good ingredients like organic aloe, hyaluronic acid, jojoba, Shea butter, and retinol. These good ingredients are high on the list of ingredients too.<br /><br />Overall, I think this is a great product. It feels good on the skin and my skin feels hydrated. It isn’t too pricey and a little goes a long way. I can’t speak to any long term results since I haven’t been using it long. But, so far I like it. I would recommend trying this!",Great Ingredients! Hydrating!,2020-12-06 19:24:10.221
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07XVNJFNF,5,These are just what I need to keep some loose hairs around my face from flying around and getting into my eyes.  I played a tennis match yesterday and the wind was just ferocious.  If I didn't have these little barrettes in my hair I would have gone nuts.  These are perfect for when you need a lot of them at one time like I did yesterday.  I think I had at least 8 of them in my hair at one time but they looked fine and I like the choice of colors and they worked perfectly.,These Work Great,2020-03-01 17:06:44.268
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B0752ZGG15,5,"I'm not too big on perfumes but decided to try this one to see if it would be something I liked. It is! The scent is like a fruity musk scent but very light and lasts for some time. I tried it first on the inside of my elbow to make sure I didn't have any negative reactions to it and I got hooked from the first smell. I've gotten a few compliments about the smell being nice and others wanting to know what perfume I'm wearing. Be careful not to spray too much so it's not overwhelming and honestly you don't need to spray that much for it to last. I also like the bottle and the tassels around it. Very well designed bottle and in my favorite color so that was a plus. It was also packaged very well too. I can give my regular perfumes a break and use this one now since I've had no adverse reactions from it, it smells really nice, and get a lot of compliments about it.",Very nice smell,2020-11-15 20:05:45.324
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B0B1M771DJ,5,Body wave has ear to ear lace. Comes with a extra band to help secure wig. Hair can be straightened.,Body Wave,2023-01-29 11:51:50.944
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,B09W287PQT,5,"these are SOO much nicer than I expected.  I almost feel like they're too nice to waste on my nails. (im a biter and they get torn up with my job so they don't last long for me) These are real metal, some with inlaid jewels. I love the heave metal slightly aged look. silver and gold/Bronze pack. slight curve to the back so they fit the curve of the nail nicely. (especially helps with larger trinkets, if not they will stick up from the nail toward the sides and leave a gap that has to be filled in) These don't do that. super nice! highly recommend",SO nice! real metal!,2022-05-13 16:03:40.989
AHCHPXREMSRB5EDMVQHQVCBMQQNA,B0B6QHG99T,5,Love it this brush is amazing super light so you can easily manage good for the value,Super light weight,2022-09-13 23:50:30.229
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B0844X21MJ,5,"There is a mild menthol scent to this body wash.  What is nice about it, is that it doesn't smell medicated just refreshing.  Your body does get a cooling sensation which is perfect to use as an after workout cleansing soap.  The scent doesn't linger and this foams nicely when using.  Small amount goes a long way.  No skin irritations/breakouts when using.","Mild menthol scent , very cooling",2020-03-27 17:22:16.376
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B09GKZ9VY4,4,"The hair is very nice, it’s soft and healthy. But it’s a thin ponytail. This would work best for provide additional volume to an existing pony, so make sure the color matches!<br /><br />Edit: I also was able to try to brown one. It’s very nice as well but it’s thin too",Nice hair but thin,2021-12-27 02:15:42.324
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B08DG5CDXR,4,Beautiful headband! A little piece was lose but sticking it again with glue was extremely easy. Handle it with care... is a beautiful piece.,Fancy,2020-09-08 20:39:00.859
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,B08174L3RB,4,"I could make something like this First Class travel kit by myself, but I see this more for gifting, putting in care packages or leaving out for guests. For those purposes, it’s decent enough for the price. I don’t like the scan square on the outside of the package though. That should have been on the instruction card.",More For Gifting Than I Would Get For Myself,2021-08-28 01:06:49.635
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B09LLKBZ3S,5,This stuff works better than pure acetone,Yes yes yes highly recommended,2022-01-10 18:42:35.824
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B08N5NDVGH,5,First of all the size of this is perfect because I don't have to worry about how much I'm using there's a ton here. And a little goes a long way it actually spreads out very evenly and has a lot of silky smooth characteristics. There is no smell very subtle scent and it's not too oily. It soaks into the skin eventually where you will want to apply more but like I said a little goes a long way definitely worth the investment and unless you're giving massages all day this will last a long time. The pump works effortlessly and so far whether I've massaged some of it into my own legs and shoulders or applied it on a friend or family member it has been a unanimous decision that this cream lotion boil for massaging is as good as it gets.,Some of the best massaging solution out there,2022-05-04 15:10:02.825
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B0895XPZNT,5,"This is a real pretty headband. I always get complements when I wear it. It’s kind of fancy so I don’t wear it as much as the more plain styled ones, but don’t let that stop you from choosing it! It’s very comfortable and doesn’t cause headaches when wearing for extended periods. It’s very well made. The beading is awesome and can make a noticeable fashion statement.  I would highly recommend.",Doesn’t cause headaches and is nice looking,2021-06-24 03:45:55.179
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B086VYKNDF,5,"I have pale/porcelain skin and I tend to burn easily.<br />Aloe is always a great option for sunburns but a lot of them seem to be so sticky because the actual plant meat is sticky.<br />This aloe is wonderful.<br />At first it feels like regular aloe but as you rub it into your skin it absorbs and isn’t sticky.<br />It’s nice being able to apply it before bed and not have my pajamas stick to me all night.<br />After I burn I apply this aloe and by morning (if the burn isn’t too bad) it’s faded into a light tan!!!<br /><br />** Thank you so much for taking the time to read my review.<br />I hope the information that I've provided helps to make your decision a little easier.<br />If you found this review helpful, please click the ‘Helpful’ button below.",Works without the sticky residue!,2020-06-17 20:07:14.037
AFBYZ76467VCBKRQXZI66T7JLO4Q,B0B34GRFL2,5,great cleanser. i love the jelly feel and it makes my dry skin feel better,so soft and hydrating,2022-09-15 17:18:53.249
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,B093P3GKF6,4,"Well this is the second wig I have tried. One long hair, because I used to have long hair. That was a BIG NOPE! So I seen this one, It being the color of my natural hair, and shorter, I thought I would give it a try...Still a NOPE! Maybe I just cannot wear a wig...or maybe just not yet. I do still have hair. To me, it seems I'm about bald, but to others I've still got plenty of hair...I don't know, I'm just used to having hair, and I want hair, so I was trying this wig to rush along my need of something to give me hair, when I'm truly not ready for it yet. Because it's a nice wig, nice color, length and style, I rate this wig with 4 stars. It's not the wigs fault I'm not ready.",Not for me,2021-08-21 10:43:51.357
AGXKO4DSHLDAFX22QA7HHJGF3JBQ,B09LBK3TNZ,3,I have another hair taming gel from some other brand that works REALLY REALLY GOOD but has a horrible smell that I simply can't stand. But this one has ZERO smell and doesn't work AT ALL.,Pro: Doesn't Smell Con: Doesn't Work,2022-04-13 08:22:18.393
AHL5NDZ4IEYIQJVI2PZ66LORSVHQ,B07Z5C1KGR,4,"I use essential to make soap, candle and added it when I dry my laundry. This set includes lavender, peppermint and lemon which are the essential oils I used most often. The bottle is easy to open and three bottles are packed nicely in a cute giftable box.<br />The lemon essential oil has a fresh, zesty citrus scent which makes me feel refreshing and energizing. I love it in my hand made soap which makes me feel uplifting when I wash my hands. Lavender essential oil is great for adding into my bed sets laundry, it calms me and makes me feel relax and have a better sleep. Peppermint is very useful especially when I am coughing. I like to have few drops near my pillow right before I sleep to comfort my stuffed nose.",useful starter kit,2020-03-14 03:39:35.490
AFAVAUPHJ4CFL75JGCGY6H7XK6PQ,B07R3BMYBG,5,These are great! Extremely sharp but have a strong handle so you dont have to worry about slipping. Effective and nice presentation. I would definitely recommend these.,"Very sturdy, highly recommended",2019-07-17 18:53:54.299
AGQMAOHZFQX3JMJIEND3IFN65L5Q,B0963G6H4J,5,"Auban Sleep Hair Wrap Bonnet Eye Cover Large Black Satin Cap for Sleeping Silk Cap Double Layer for Long Hair Curl Women Sleeping Protection Hair Beanie Block Light<br /><br />Well, the first thing I noticed when I got it was that I accidentally ordered a ""Large"" cap instead of a smaller one.<br />Disappointed but I gave it a try. However, once I tried it on, I realized it might be actually better for an intended use as it could be comfortably worn while sleeping even down to cover the eyes.<br /><br />Personally, I ordered this to wear to keep my hair warm to enhance benefit of leave in conditioner (after I take a shower, put leave in conditioners and dry hair. )<br /><br />The best thing about this one is that it is such light weight that I even forgot I was wearing one while working on my computer (like you don't really feel it every second like some other thick bonnet with a tight band).<br /><br />To wear it for a long period of time, comfortableness is the most important thing to consider in my opinion and for such regard, this one gets 5 from me.<br /><br />For its durability, I will update my review accordingly if this bonnet gets torn apart easily.","Lightweight, comfortable to wear and even a bit stylish ? to wear around home.",2021-09-10 11:02:08.693
AGSU4BF54NFDUP5SOHAAVNKQI67Q,B07SV4HTMC,1,"The only thing I liked about this was the smell, which is not cocoa butter. I like cocoa butter at the beach, not my bathroom.<br /><br />Other than that, this tanner didn't work for me. I have very fair Caucasian skin. Last Friday, I put it on my face after my bath. I really didn't notice any difference, just a tad of color. So last night, I just put it on one leg (it's winter, so only I will know how silly it looks).  Today, I see no difference in color.  They are both the same color.",Did not tint my skin at all.,2020-03-04 02:37:16.978
AEID4BJMMM6LCEUTIHBUM5H4E3BQ,B08K2HC58L,4,"My husband likes it, uses it all the time.  I'm not sure that it's worth the listed price but it is a good quality brush",Works good,2021-03-22 19:01:41.481
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B089KBMST6,5,"I really like these a lot. They are easy to open and use on my girl's hair. Even on my hair. Depending on how I put it on, it is sometimes easier to just cut them out instead of reusing them, but you can reuse them.",Never getting these at Walmart again,2020-08-30 22:29:16.172
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B07DSC4X3K,5,"The colors are pretty nicely saturated (not too transparent or thin) and the shimmery ones look very pretty and subtle--not glittery, just picking up some light. The similarity of color warmth and tone make these ideal for making gradients and smokey eyes, with darker tones near the eyelashes and along the crease, a saturated mid-tone along the crest of the eye and diffusing from the dark/shadow areas, with light highlights under the eyebrows and toward the nose. Nice results with pre-matched, complementary colors.",nice warm shadow palette,2019-01-20 02:19:26.488
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08L4Y347P,4,Head is pretty small but the hair is long and great for practice,Good for beginners,2020-12-30 01:50:01.966
AF5A5PMCP3EPIOVGZSAJWNICC6UQ,B08G149DSD,2,Not very comfortable and some of them came falling apart.  Pretty rhinestones but I’m not sure how long they can be worn for without having to take them off.,Not very comfortable,2020-10-26 01:17:46.352
AF2EYLMZEE434QXPBC6FWOS4YWYQ,B00KCTER3U,2,"Doesn't moisturize very well, and the smell was unpleasant to me. My skin feels like I applied wax to it.  I put some on as I was writing this and can't wait to wash it off.  What is the smell?",Anti-Aging Facial Moisturizer,2015-01-05 13:18:33.000
AF2574TMWSMJGP72C3RTXZHB5N3A,B00OS9YWJY,5,"Received this item in exchanged for my review.<br />Its kind of sticky until it dries but once it does, its very light weight.",Received this item in exchanged for my review. Its ...,2015-08-23 16:44:28.000
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B086JN17SK,3,"They ok, not the best lashes..... I like em full and long.  these are church lashes (LOL)  but they work, they stick to your eyes momentarily they last about 2 days whereas my usual lashes last for about 4-7 days.  Says reusable but you will have to clean them well.",Meh,2020-07-28 17:46:28.547
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08W2HG4BD,5,"I’ve had this for several months now. And I know I’m an amazon vine member so a lot of people will scoff at my review but I’m being totally honest here. Does it work for cellulite? I’m not sure. I feel like it does and it sort of looks like it. But I’ve only been applying once a day instead of twice like it says. It feels very firming though and so moisturizing, I also don’t spend too much time massaging like I should.<br /><br />To be honest, at first trying, I didn’t want to really use it. I didn’t like the smell. But after finally trying it, I LOVE it! The smell dissipates after a few minutes. You don’t smell all menthol like. It actually smells pleasant after a few minutes. Trust me, I would hate anything menthol on skin smelling. If you have trouble with the pump, it’s not the pump, it’s just really rich and thick and is a little harder to pump out. It moisturizes better than even a name brand popular lotion. And stays with you like that for 24 hours. Yet it doesn’t feel too thick or cakey.<br /><br />My favorite part and what I think it should be advertised for is arthritis or other autoimmune stuff that causes aches and pains. Anyone with fibromyalgia would want to own stock in this stuff. Hot flashes, this is your freedom. It leaves you cool and refreshed. I feel even cleaner. It’s great in summer. Feels like your own personal air conditioner. This helps my joint aches so much you can’t believe. It’s better than diclofenac gel.",Perfect for fibromyalgia and arthritis,2021-07-23 15:28:10.243
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B086JRW3WL,5,Excelente material. Pude usarlo para mas de una aplicación por que trae varios paquetes y son super largas.,Excelente material.,2020-10-13 00:29:20.094
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0BVQQ58G8,5,"Super pigmented, when dried. It stays put and will go no where. It comes off with regular methods, just alot harder then a oil based remover. I highly recommend for the staying power !!",Will stay put after drying!,2022-07-27 04:24:46.841
AF5A5PMCP3EPIOVGZSAJWNICC6UQ,B085SY4WC3,4,So black polish is obviously not forgiving and I’m not the best at painting my toes 😳 but the glitter is very pretty.  It is slightly different than pictured since there is one that is kind of a red/pink and there aren’t as many blues/greens.  Overall for a black and 5 glitters it isn’t bad.  You will need a separate base and top coat tho.  It also mentioned a magnet/cats eye thing in instructions and mine didn’t come with that.  The scent wasn’t overally strong and the longevity is good for gel polish.,Pretty glitters! 🤩,2021-01-06 04:02:09.393
AG7JCEMC64AM7JPATDVGP6YZOTXA,B07D5FBFQ4,5,"I initially tried this as a body scrub. I find it is too dry & too much got wasted to be effective.<br /><br />I make my own cold process milk soaps & thought I'd give this a try that way. I make up my batch & mix some of this into part of the batter to do a layered swirl mix as to not over power the soap & make it too gritty. The bars look great & smell great, plus there is the natural exfoliation which is wonderful for the hands as well as the body.<br /><br />I personally love this as a kitchen hand soap because it really helps to remove cooking smells from the skin. Plus, the granules make for a wonderful, although brief hand massage.<br /><br />No toxic fragrances or perfumes, just natural safe ingredients.<br /><br />Overall, I am more than pleased.","Using In Soap Making: Robusta & Dead Sea Salt - Cinnamon, Ginger",2020-09-22 17:01:01.770
AEU64BW76A3GKMZAGLUZZORCMB7A,B0B4VHNL46,4,It gets the job done. Not much for me to say,Great,2022-08-30 06:31:57.296
AFT2BVRF3DTOTOJWL54LW3ULXVJQ,B09T2V5SRH,3,"I use sponge wedges to put liquid makeup on my face, but these sponges are just not wide enough to cover the makeup bottle, so I end up trying to pour the makeup onto the sponge and make a mess.  Other than that these sponges do spread makeup onto my face really well.  I do like the plastic jar they are packed in, but a safety seal would be beneficial.  At the time of this writing $6.99 for 20 washable, reusable sponges is a good price.",foam sponges,2022-10-01 00:21:51.128
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B073WQHFXB,4,This is a nice and handy little carry case for travel.  It will hang from a hook or drawer draw so all of your cosmetics or personal care/hygiene products will be handy.  No need to spread everything over the counter top to annoy your travel buddy.  There are lots of cubbies both mesh and standard along with several zipper compartments.  Everything is collapsed up into an 8x13 case that will fit in a carry on.  And needless to say it's easy to get through TSA.,Handy - well designed,2018-07-27 16:47:08.673
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B0851C4YPC,4,"I LOVE the product but Hate the packaging.  First, there are no instructions in English on the container.  This means I have to come back to amazon, find the product page and look to make sure I got it right.  Also there are only 15 little pads in this large, heavy duty plastic container.  The pads are dry, some sort of resealable envelope would have worked just fine. I'd even be appeased if there were a refill package available.  But I don't see one.<br /><br />The pads are easy to use.  They do a phenomenal job cleaning - and I used it after taking a 3mi walk on a 90deg day with sunscreen on.  My face felt clean, soft and toned when I was done.  No residue, no slime, pores seemed smaller.  Amazing product.",LOVE the product Hate the packaging,2020-07-11 17:10:01.316
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B07W1WJZFG,3,"This definitely moisturizes, there is no question about that. I found that because of the texture (it's almost whipped) that you end up needing to use more product than with many of the options. Not sure that my skin would be stressed - but it definitely goes through a lot with the amount of make-up I put on it.  It is supposed to be fragrance-free and there's definitely not a perfume element - but maybe there should be, It smelled weird to me. I can't put my finger on what it was exactly just that I didn't really like it, but I can be picky over scents so that might just be me. Overall it was good - but not great - but also it's a mid-range rather than a higher price product which should be taken into account.",Good not Great,2021-05-01 19:16:55.540
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B08BKWLHYP,4,"If you're a cologne guy, this is more for you...It's strong enough you probably don't have to wear cologne with it. Scent starts off as clean laundry, then comes a little cedar spice, ending with a sweet vanilla...Combined for what I personally wouldn't call ""manly"" but more of a ""man who is trying to smell good""... Has a designer fragrance to it, a little body spray but a bit more classy.<br /><br />Performance is okay. The balm is very fluffy ad soft like coconut butter. It doesn't tame as much as I like but softens and gives a nice glow.<br /><br />Overall I want to hate on this but just can't... I can see why some might hate the cologne smell, it's quite strong and different from the dozens of balms I've reviewed... BUT if you like wearing cologne, you'll love this. It's a bit high in price but hey, you'll be saving in cologne price.",Good if you like cologne.,2021-06-15 08:09:21.516
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B08CGXT68T,3,"These come in a ziplock bag. The extensions are each packaged in plastic individually there’s a rubber band holding them together. There was also a pair of false eyelashes.<br /><br />You get 2 of each color - red, sky blue, green, baby pink, yellow, royal blue, lilac, hot pink, and neon yellow. I think it’s a good assortment of colors.<br /><br />They don’t seem to have much hair in each extension. They seem kind of thin. I show a photo of one of the hot pink extensions, you can see how thin it is. It would be nice if they had more hair. I like that they’re longer, so I could trim them to fit my length.<br /><br />They don’t come with any kind of care instructions. The product info page says they are heat resistant, but doesn’t say max temperature. The way they came, the extensions ended up being crimped in a few spots, so I straightened the crimped areas out. I used an extremely low temp and it was fine.<br /><br />Overall, I think getting 18 pieces for $9.99 (at the time of writing this review), it’s a good deal. Just know that each clip doesn’t have much hair - they’re pretty thin. But, mixing them in your hair, they mix in well and look good for a fun addition to your look that isn’t permanent.",Lots of Colors!,2021-02-05 01:35:42.891
AHQVITMIN26TSMAICIYRSRAKEQIA,B07FPS2VFK,2,"When you open the little (very pretty) canister this comes in, the smell is outstanding.  Nice sweet vanilla.  However, it's not really a scrub, but more of a... gooey cream?  It's very weird.  I've never had a scrub with this texture before.  It also doesn't rinse off cleanly.  It's not a scrub I would buy again.",Weird texture,2021-08-23 13:45:17.901
AFCUX2OVM6XNN3S3WM55NU3MZPHQ,B0BS6GVSPX,5,"I love the size of this product, It's soft & easy to use. I can usually get a couple days use out of the ice block size which is nice.",Must have item,2023-02-09 21:21:06.209
AHDO2ADBTR7P7QCWVHAA5IINM56A,B0B64PMWPH,5,"My wife has sensitive skin. There's a lot of products out there she really doesn't like. She loves this brand and loves this product. So does her skin!<br /><br />No redness afterwards from irritation, feels so refreshing while being applied, isn't greasy, no tackiness after and smells wonderful. You can't go wrong with this brand<br /><br />Also, super-fun-to-open-boxes seem to be a thing with Celleanser. Love that little detail when it comes to their presentation. We're thinking anything from their line would make an awesome gift because of it and you can feel good knowing the product itself is also going to work",Super Serum!,2022-10-04 19:04:08.490
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B088NVJSJT,4,"I tend to have a built up of callus on my feet and have always used a manual grinder to thin down the callus and smooth it out. When I found out this product existed, I was very intrigued.<br /><br />Not only does this product help me reduce my callus, it also includes different tips with a wide variety of different functions such as nail filing and nail polishing. It is pretty small and portable, and the use of a USB connection makes it more versatile. Also something to note if you are interested is the fact that this grinder does not make too much noise.<br /><br />Now to talk a little about what the product could improve on, the inclusion of a wall plug would have been nice. I imagine most people have some sort of access to a USB plug but if you do not, you are going to need to buy one. One other issue to point out is that the length of the cord could ideally be a little longer. You can use an extension to mitigate this problem or just sit near a USB connection.<br /><br />Overall this product does what it advertises. If you are trying to look for something that will help you save time this will help you do that. I cannot speak about the long term durability of this product, but what I can say is that I have been using it for a couple of weeks and have not ran into any issues. Overall I give this product a 4 out of 5 stars. It is a great product to consider and if some of the flaws I pointed out were not present, I would give it 5 out of 5 stars.",A tool I never knew I needed!,2020-09-06 22:56:37.354
AHSO54ZJ72XL244YJ55XAAJCYJCA,B09QT8SLJB,5,"I like these blenders. They help blend my foundation much better than cotton pads or by just using my fingers. I prefer wearing make-up to look more natural, so I appreciate that these blenders help me put on my make-up so that lines, etc aren't noticeable. They seem to clean well, and I am enjoying using them as part of my daily routine.",Great,2022-03-18 14:46:26.103
