user_id,item_id,rating,review_text,title,timestamp
AH2IYKYOETH3KZ6DZ7SBD7DRHX4Q,B00XVYRQ1I,5,make-up brush kit that contains 24pcs.<br />each pcs is good. usually the brush will end up falling but this one does not<br />it is perfect,each pcs is good. usually the brush will end up falling but ...,2016-02-03 23:37:28.000
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,B095RYJJHY,5,"Nice looking nails. Easy instructions and easy to use.  Makes acrylic-like nails easy at home.  Unlike traditional nails, these wear very well, and don't chip or flake off<br /><br />In the attached photo I have my nail I've had for over a week, and though my nail is beginning to grow out, the color itself if still holding fast",Makes nice looking nails,2021-11-24 12:49:09.109
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B087PJ121M,5,"As someone who works with wigs a lot, having various color options is important to me, as these pins generally are only good for one use (although I have used these for a couple of uses before having to ditch them).  Having all the colors in one set is great and very convenient for someone like me - or if you have more than one hair color in the house.",Great Pins At A Great Price,2021-02-15 19:32:05.279
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B082VYX7G8,5,Heats up fast and has extreme drying power it dries my hair in 15 minutes instead of the usual 30-40 minutes to dry my thick hair.  Gets my hair shiny.,I have had multiple dryers this is the best,2020-08-13 10:39:25.048
AEJE3IIDZTTU3P36LWRHKGROEVIA,B09V1WZTDP,5,I live this stuff!,Oil,2022-07-18 19:08:30.236
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B08K2WH8LK,5,"This is a great foundation. Does not cake. Very lightweight, and very smooth foundation. Covers dark circles well and looks very lightweight on the face. Very natural!",Really plush foundation,2021-10-04 13:29:58.336
AGNP7WAB6CTY72PMMJZTE2DABPPA,B08GS1G9BH,4,"I was expecting some larger bubbles than this mask gave me. I kept it on a bit longer than the recommended 3 minutes to see if the bubbles would get any larger, but they didn't. I think it worked well, but I think that the gimmick isn't worth what you get. My face felt pretty good afterward, but it wasn't anything special. This may be cooler to a younger demographic, but I would not get this again.",Underwhelming,2021-01-17 19:30:48.313
AFCGGXI3DNY2E72UX77UB6MEOWMQ,B01AYTGWA8,5,"I really love this nail polish remover. I have used it about four times so far and I am very pleased with every use. I like that it comes with a dropper which makes it very easy to drop onto a cotton ball and to control the amount you want. It removes my polish very nicely and you don't get that disgusting smell that you would get from acetone nail polish removers. It leaves a little bit of an oil residue behind, which does not bug me at all I think it actually gives my fingers some moisture which the regular nail polish remover would leave my nails so dry and irritated. My husband likes this stuff better as well because he is very sensitive to the acetone nail polish remover smell and he is very thank full that he doesn't have to smell that anymore. I have used more natural nail polish removers before and they just don't do the job, but this one does a great job! I received this on discount for review but my opinions are my own.",love,2016-05-31 21:17:16.000
AGEECCQF4MDXAP7RJDDPHK4U54FQ,B09QZNR4DB,4,as described,as described,2022-11-15 22:02:46.447
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,B09571TNVG,3,Doesn’t really work well! No Adapter!,Batteries not included.,2021-09-23 19:10:17.693
AG5FGCIM6PBJX3JNDRKQMITZTIMA,B078W6XC3C,5,"Works smoothly and makes the face and neck feel like it’s had a facial!  That stimulation does give the skin a healthy glow, and makes you feel really clean.  Have been using it for two weeks - a couple times a week, and there is a difference in the softness of my aging skin.  No more dry skin flakes - so it’s exfoliating and exposing fresh-looking skin.  Never had one before - but now, I’m a fan!",Really does make a difference....,2018-02-04 20:52:26.918
AHX44ATPRIYVHL6TGP3RZN6XIK3Q,B0989DTGRK,5,"This is a review for the Aubss 24Pcs Gel Nail Polish Kit - Popular Bright Nail Art Solid Sparkle Colors, Soak Off LED Lamp Gel Nail Polish Set with Glossy & Matte Top Gel Base Coat, Gel Polish Starter Set with Gifts Set Box. When I received this beautiful box, (because it is iridescent), I did not imagine the number of vibrant colors that the kit contains. The kit has everything I need to do my manicure with gel, the base, the topcoat, and the matte topcoat (which by the way is wonderful). Even though the kit comes with a catalog of colors, I made my sample with great care, I discovered that if I apply 2 layers of gel, it cures in 30 seconds. Colors with glitter work more as a topper. As an extra gift, the kit contains a very useful file. The price is incredible, great value!","Vibrant colors to choose from, good value",2022-02-19 07:14:23.791
AEADQI7C4R2POQAY7LTFKGWMFFTA,B0B8NLVLPD,5,GREAT ASSORTMENT OF 👁 EYELASHES. THEY ARE NICE AND FLUFFY LIKE I LIKE THEM. I LIKE THEM NOTICEABLE WHEN I WEAR THEM!!!🥰,👁 NICE AND FLUFFY LIKE 👍 I LIKE THEM!!!,2022-11-08 23:47:35.030
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B09FZ4LZYP,3,"This is alcohol free and fragrance free. It is vegan and cruelty free. It is also paraben free. They said it is made with natural, safe ingredients. The ingredients are listed on the product page (I included them at the end of my review). It is made in the US.<br /><br />This has vitamin C and E in it to give antioxidant protection, brighten, and nourish skin. Coconut water helps hydrate the skin. Licorice extract helps brighten skin. Rambutan peel extract seals in moisture and promotes a healthy skin barrier.<br /><br />This is a nice setting spray. The sprayer on it is okay. It does spray kind of unevenly so I need to make sure I go around my face good so I get everywhere. But, the spray on it is a nice, fine mist, so I love that. It’s not like I’m getting spit in the face with uneven bursts in spots or like a jet sprayer on the face. It’s nice and soft. It has a nice faint smell. There is no artificial fragrance in it, so it must just be from the ingredients. I’m not really sure what the scent is because it’s so faint, but it isn’t bad at all and I really barely notice it.<br /><br />I apply this after I’ve applied my foundation and concealer to add some hydration back into my skin. After it dries down (which doesn’t take long at all) I go in with powder in specific areas where I need it. I have normal to dry skin, more on the dry side with some extremely dry areas. So, powder can make me look really dry and even cakey. So, I like to use powder right where I need it then do the rest of my powder products like blush and bronzer, and finally use a hydrating spray to melt it all into the skin. This works great for that. It melts it all together really well. It isn’t matte but isn’t dewy either. Just leaves your skin looking natural.<br /><br />I don’t think this really helps my makeup last any longer. I find it wearing down the same amount as it would if I didn’t use a setting spray, so I wouldn’t use this if I were trying to get my makeup to last longer. It also doesn’t make the makeup transfer-proof. It definitely transfers still! But, it’s great at hydrating and melting the makeup together. It also<br /><br />Overall, I think the spray is good, just not great. It hydrates my skin nicely, melts together my makeup well and adds in hydration that I lost after applying makeup. But, it doesn’t help keep my makeup from transferring or help it last longer. I have other sprays that cost far less and do just as good of a job, even better, at hydrating my skin and melting my makeup together, and they even help keep my makeup from transferring and last longer. So, I give this 3 stars. I’ll use it up but won’t purchase it when I run out. If you’re just looking for something to hydrate the skin and melt your makeup together, this could work for you. Personally, I’d recommend cheaper options that do the same. But, if for whatever reason this is the one you want, it works well for that. But, if you want it to help make your makeup transfer-proof or to last longer, this didn’t do that.<br /><br />FULL INGREDIENT LIST<br />Water (Aqua), Sorbitan Oleate Decylglucoside Crosspolymer, Cocos Nucifera (Coconut) Fruit Powder, Glycyrrhiza Glabra (Licorice) Root Extract, Nephelium Lappaceum Peel Extract, Phenoxyethanol, Glycerin, Propanediol, 1,2-Hexanediol, Ethylhexylglycerin, Sodium Chloride, Caprylic/Capric Triglyceride, Allantoin, Sodium Ascorbyl Phosphate, Tocopherol, Caprylyl Glycol, Potassium Sorbate, Hexylene Glycol",Hydrates & melts makeup together but doesn’t help makeup last,2022-05-10 01:38:43.373
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B0B6VCC3BG,5,"These are perfect! I have a loofah soap and exfoliating gloves that need to hang to dry. Before, I attached them to clothes hangers (see pictures). That worked, but it’s not aesthetically pleasing, and it doesn’t work for all items. These mesh hangers are convenient and attractive. These will definitely fit all sorts of wet things. The hooks are interesting, and they seem sturdy.",Pretty and useful,2022-08-27 23:58:21.890
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B08HZ5Y8RY,3,"I got this because I really love fall colors for my nails.  However, the darker colors that are in the picture does not match the darker colors once I used it.  I was looking for the really dark brown but it came out more of a burnt orange and brown combination, even after putting on 3 coats.  The darker green wasn't as dark as I wanted after three coats.  But the polish did last for over 10 days without chipping.",Not great colors,2021-01-05 00:10:37.068
AGQWT26F2GUETTIFG4IICQWZRIVA,B0C4LR3NZT,5,"My skin has completely changed for the better.<br />After trying many luxury skin products that made promises they did not deliver, and trying a dermatologist prescriptions that never seemed to work. This product is truly a complete game changer!<br />I have minimal visable pores, my uneven skin tone has evened out, tighter skin texture, brighter/glowing complexion, and soft supple skin.<br />I am constantly receiving compliments on how beautiful my skin looks since I began using this trio.<br /><br />Overall Value: With the noticeable changes and amount of product received, I consider this fair pricing and a great purchase.",Game Changer!,2022-04-10 17:22:48.303
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08GQY6K53,4,"[[VIDEOID:fe99502a71118beecb7634412a69b1aa]] This jet is cute. It comes with everything for you to do your own nails. The polygel tubes are pretty small. However, a little bit goes a long way if you’re just doing an overlay. If you’re doing a fullset, they are not going to last long . It was packaged really well. This is definitely something you would gift to someone.",So cute,2020-11-28 07:49:31.177
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08CJHC9ZV,4,"[[VIDEOID:2ce3e95572afe18af5829b1ffa2b2d3f]] I love this SELF/ish Men's Facial lotion as it's got a very smooth textures, and more importantly, not too oily as  my skin type is oily. My T-zone is full of oils & blackhead built-up, so I wanted something that doesn't contain a lot of oily ingredients. This SELF/ish is ""selfishly"" my go-to facial lotion now, a little goes a long way, it keeps my skins properly moisturiized and glowing, and doesn't have that strong scent like in other facial lotions.<br /><br />💞💕💕👍 HIGHLY RECOMMENDED👍💞💕💕",💕💞💞👍 Amazingly Moisturizing & Perfect for ANY Skin Types👍💞💞💕,2020-08-22 15:15:32.645
AGTIC36N7QHDFOXP562DICQFYUOQ,B01AYTGWA8,5,"This was a great buy as I have been on the lookout for a 100% natural nail polish remover. I like to do my daughters nails, but find traditional nail polish remover to be very harsh, which is why I wanted to find a product that was 100% natural, but effective. This product is just as effective as traditional nail polish removers, but without the toxic smell. Furthermore, since this product is natural I am hoping it will not damage my nails like other nail polish removers I have used in the past that ended up being corrosive. Excellent product, must buy if you are in the market for natural products that are very effective.",Very Effective Nail Polish Remover,2016-04-09 15:52:52.000
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,B08GMC5ZRY,4,"I ordered this Black Wolf Nation Ultra Moisturizer for Men for our son and he says that he likes it a lot and says that he likes that it is easy to apply on his dry skin by following the simple directions on how to use it. Our son says he has been using it for the last several days and he has started to see the changes with his skin as it is less dry as this formula helps to hydrate and moisturize his skin and decrease flakiness of his skin. He says that after applying the moisturizer, he says that it feels soft, gentle and easy on his skin.<br />Our son says that it seems that this formula was made with good quality active ingredients like Paraffinum, Liquidum, Tocopherol, Potassium Sorbate, Water, Squalane and others, and he says he likes the texture of this skin care product on his facial skin. Our son says he plans to continue to use it for the next few  weeks and if anything changes with the expectations, I would update this review. He says so far, so good.","Soft, easy to use and it works!",2020-10-25 01:47:03.312
AF3V4XZA367QZW7RJBKL6JB5GK7A,B08JPK6MKD,3,"These are fine. They don't stay very well though, and they make my lips a bit dry, so I still end up adding a lip balm over top, and that sort of ruins the matte finish. The color is good. I like the size of the container as well, like a lip balm.",Nice Colors,2020-12-13 22:35:49.152
AEDRFBA64VH2SHGAB5W27J4ZTKHA,B087D1YQ2H,5,"I really like this hyaluronic acid serum. It absorbs easily and leaves your skin feeling moisturized and tight. I also like the pump as opposed to eye dropper for application. If you need a good serum at a good price, this is a great choice.",Highly recommend.,2020-09-26 15:20:16.254
AFGYWYSAB6Z5FTHVAMNKNGK4RFUQ,B0BMQ628DB,5,Ordered for grandkitty. These are very cute. Easy to put on a corner of a wall.,So cute!,2023-02-05 22:32:03.239
AF7542ZZDZ4XVE56C2YPD2DMF37A,B09TMRB5NT,3,"Very nice color. It's somewhere in the bronze family. It works with both pale and tanned skin. The lipstick feels a little gritty on my lips from the glitter. The case is cool although I'm not sure why the cover is magnetic - so I don't lose it? It's a very nice color, but I'm just not comfortable with the luxury price tag on this one.","It's nice, but...",2022-07-13 04:12:40.737
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08JD4GGYB,5,"This shower cap worked really well in making sure my hair didn't get wet. I like to wash my hair every other day so it doesn't get greasy, and I was a bit hesitant about if these would work because they are rather thin. I think as long as you don't stand with your head directly under the water for too long it works great! Since it is thin it is nice and light on your head and doesn't feel like it is going to fall off. Plus, I love the cheetah print!",Works great!,2020-12-05 16:41:50.959
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,B0BC273JJR,2,"Well atleast you get the light! If you want color polish, you will have to go buy some. I was wondering where it was because it shows it on the box. I decided to read other reviews and see if I was the only one. Turns out it just isn't in the box. I've had other kits in the past and was hoping this one would be better but it was the worst. The top/base coat was very runny which made it very hard to paint my nails properly.",Some items not included,2020-08-16 22:01:56.244
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08DHZW3LK,5,"She will be happy to have several didn't colors to join the set I already have for her. The colors are pretty. Make sure you follow all directions. I have not used poly gels before, so I will have her read the directions carefully. She will love the additional colors.",On the girl's Christmas wish list,2020-10-23 22:04:34.366
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B097CDGX7J,4,"I've never heard of this brand before but it goes on easily and doesn't leave any white residue. A little goes a long way - a good thing given the eye popping price being charged for this. The sunscreen has protected my face well but so do many cheaper alternatives - I'd prefer to splurge on other things rather than sunscreen. But if you can afford it, it's a good product.",No White Residue But Too Expensive,2021-09-10 18:21:24.700
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B00O2FGBJS,5,"This is the same as a very well known name brand pure argan oil I usually buy, I compared them side by side and couldn't tell a difference.<br /><br />Personally I don't like it on my skin, I find it leaves a shine and kind of greasy residue but I do love it in my curly hair, it really provides a lot of moisture to my thirsty locks.",Good argan oil,2020-08-21 05:02:28.605
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B07LCHCD6Q,4,"I have used various countertop water flossers in the past such as the countertop WaterPik and the [[ASIN:B07HRNGS3Q Truwell Handheld Water Flosser]].  I love the idea of a hand held irrigator and this does work to remove most stuck debris from between the teeth. What is nice about this one over the other handheld I tried, is that there is very little splash back. However, I personally do not like that the reservoir is not removable for drying.<br /><br />IN THE PACKAGE<br />- One reservoir attached to handheld flosser unit<br />- One USB cable (wall adapter NOT included)<br />- One instruction manual<br />- One standard jet nozzle<br />- One orthodontic nozzle (larger brush)<br />- One pocket nozzle (smaller brush)<br />- One tong scraping nozzle (what looks like a spoon)<br /><br />I charged the unit fully before use. The white light on the side blinks when charging and remains steady when it is fully charged. Note the charging port is hidden behind a silicone nub below the grip dots on the top of the unit. Be careful to cover the charging port with this nub when the flosser is in use.<br /><br />There is an on/off switch and a mode switch. The three water pressure modes are soft, standard, and massage can be cycled through using the mode switch prior to turning the unit on. The jet tip (or any of the other three tips) gets inserted into the top. Be careful to make sure it is seated with the notch in the groove as the first time I put it in the hole, I did not have it seated all the way. To eject, press the release button to the left side.<br /><br />The reservoir IS NOT removable. Instead water enters through the small opening on bottom through which one has to fill the unit. I do not like that the reservoir is attached as I have to drain the remaining water out of that hole and leave the door open for drying. Also, the little button through which the water enters can easily break after lots of use. I personally would prefer not to have to use that hole.<br /><br />I held my mouth almost totally closed during use and tried all three modes. I did not have splash back, which was very nice. Splash back is usually typical of almost any type of water flosser so to some extent I was surprised. This flosser does work to dislodge most debris between teeth but not everything because it is not super powerful but is powerful enough. I am also impressed that the manual is relatively well written; kudos to the manufacturer on this. Normally, I feel as if I am reading Pig Latin when I receive products from China or other countries.<br /><br />In summary, my biggest disappointment with this unit is the attached reservoir that prevents me from drying this out easily.",Relatively strong water flosser but reservoir is attached which makes drying it nearly impossible,2019-04-26 01:52:37.316
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08QFLW9B2,5,Esta peluca con los Highlight dorados es muy chula. La calidad del pelo es muy buena. Es bien suave y el largo medio. Queda muy chula y no molesta. Me encantó la combinación con el pelo marrón.,Peluca muy buena,2021-03-06 22:59:22.392
AF4UB2PGVLHK45WF7I6OED36OQDA,B08N5NDVGH,5,"This therapy massage lotion is the my pathway to total relaxation! It takes my massages to the next level, by making my achy tense muscles a thing of the past. And it does an amazing job at restoring my best blood circulation.<br /><br />Plus, it’s supple enough to actually mend my dry skin, making it a multifunctional lotion of love. And the effects last an extended amount of time, thanks to its ability to provide quick absorption. This is the massage lotion I depend on for fast relief of my sore muscles!",Slow Motion With This Superb Lotion!!,2022-03-17 04:38:24.240
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0B4VHNL46,5,L'ANGE ARGAN INFUSED ROUND BRUSH- This 43mm round brush is Amazing! It gives me a beautiful blow out. It lifts at the roots perfectly and smooths out my hair to perfection. I'm in love! I would definitely recommend!,Amazing!,2022-07-10 00:08:59.342
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B085WTCBLG,4,"These are lovely colors and they all match and mesh well together. Lots of pretty floral options or go goth with the black and dark purple. Fun and easy to use with UV light nail machine. Lasts longer than regular polish, but not as long as some of the dip powders would. Still a great purchase. Just know ahead that these bottles are smaller than regular size nail polish from the store. I did a double take because the bottles were smaller, but since it lasts longer, it isn't that much of a trade off.",Fun options available with this color combo,2020-07-07 21:14:21.233
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B07QN8B5VG,4,"I think I like this - I've never used a primer before, and the first time I tried it, I didn't really notice anything. No pore shrinkage. Nothing great. But then my daughter used it and her skin looked great.So I tried it again I think my skin looked better - not matte, but kind of smooth and glowing. I have used it a few days and I think I like it. It's refreshing, yet really odd to spray it on my face.",Seems good,2019-08-05 00:25:59.270
AH7LDXK3GT67FZKMRW7MP477DJVQ,B00TK0VV68,4,"I love that the toner is in a spray bottle. I wish the instructions were in A bit more clear.  I do not know if you are supposed to spray it on your face and go or use a cotton pad. I do not feel a tightening on my skin like most toners. It leaves my skin soft and it smells wonderful!  I have just been spraying it on my face after washing and I like that it’s easier, quicker and less waste when you don’t need a cotton pad.","Quick, easy to apply -wonderful smelling toner!",2019-10-29 15:12:28.761
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B09SH1FD9S,4,looks just like the picture. Nice scent and keeps your lips glossy. A little pricey to me for what you are getting.,Cute gift,2022-06-04 03:29:58.643
AEYMAUFAD64N6BWXI3X3BYDDCOSA,B089ZQ8Y95,4,"These are very nice blue glass bottles.  They came in good shape with no chips or scratches.  Also, these are blue glass, they're not painted.<br /><br />The sprayers aren't great.  I mean, they work fairly well, but I don't think they are going to last very long with regular use.  Fortunately, sprayers are easily and cheaply replaced.<br /><br />The chalk labels are a nice addition, the funnels are a bit pointless.  They're  very small, and the size of the bottle necks don't require such a small funnel.  Still, I've made good use of them with some of my smaller bottles I use.","Good bottles, mediocre sprayer",2020-11-19 09:41:53.690
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B083PV1NRN,4,"Great for daily wear, I even sleep in them.  They come off easily when I need to remove and do not pull my own lashes out.  They do not feel like mink lashes and seem more of a plastic feel, but are soft and mimic mink lashes great.  They are think and luscious but are not cartoony.  I have had this pair on for 4 days now and still look great.  Everyone thinks I put them on daily but, nope I sleep in them and they do not get bent, fold, or lift while I sleep. They are easy to put on, I prefer using hair glue and install them directly above my lash line to prevent my lashes from being removed.  I will order more.",My go to lashes,2020-03-11 12:11:52.872
AF75GMX2RZQPFVN5HGKQPEKFOYQQ,B083122WRC,5,"[[VIDEOID:72e40b375d7af89d559ebe974451737f]] I really liked this wig, I found it very easy to style and work with. My install and style took less than 30 minutes, the parting space is pretty nice, looks natural. The lace color blended well for my skin tone, and the hair was pretty soft. A little more on the silky side btw. Overall, I think it’s a great wig for the price, You can check out my full install and review on my YouTube channel, AModelQueen.",Really love!,2020-08-18 01:07:54.878
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08XQYZWCS,4,"If you mix up approximately 2 tablespoons (close enough to 1 and 2/3rds) you can sort of taste the berry flavor but it's basically bland and flavorless.  That's fine, you can add a flavoring to it if you want too.  As far as helping me get to sleep it doesn't.  1mg of melatonin does nothing for me.  I like that one serving delivers 10 mg of collagen but it's only one type - bovine collagen.  I think it's kind of pricey coming in at $34.95 (as of this review) since I've reviewed collagen powders that contains several types of collagen and were more than 9.3 oz for as much or even less money.  Also, you won't see any results in 2 weeks so don't let those reviews get you all excited.  I've been consuming collagen on a daily basis for about a year and am now just beginning to see some positive changes in my skin and nails.  I'm 63 and realize all the collagen supplements in the world won't make me look 40 again but I have seen some improvements in less crinkly skin on my arms and some fine lines around my eyes looking much smoother.  Collagen is not the fountain of youth but it does help if you are patient and consistent.",Good Collagen Supplement,2021-04-25 15:43:53.281
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,B08FGRH559,5,Give your ears a break. This is perfect. It fit really well as most head bands do. It does stretch so that good. The positioning of the buttons are perfect. It gave my mask the perfect fit without awkwardness of the loos fit around my nose or the fogging of my face shield. I use this at work it's great for long term wear. Sometimes headbands give you headache because of the tightness but this one does not do that. Definitely invest in this.,Yes,2020-09-24 02:26:38.080
AG4BOUOPWFVYET2U3COYJD4V3X5A,B08GYJY8F2,4,I used the exfoliating mask because it said it was good for oily skin. I used it a couple of hours before going to bed. It did take the oil away.<br />Usually I wake up in the morning to a super oily face and my face was not oily at all after using this.<br />I personally wouldn’t get this again because there are hydrating masks in there. I’m oily so I really don’t need the hydrating masks.,I like the exfoliating mask!,2020-11-12 21:55:50.504
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B0B4XW2Z7M,3,"the sandalwood scent is pleasant and not overpowering (husband is sensitive to scents).  however this product seems to be separating (like a broken sauce) and doesn't pump well<br /><br />sandalwood worked the best<br />charcoal made a giant mess, like black water<br />original wasn't a scent we liked",nice scent but seems to separate,2022-11-21 03:03:41.826
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07W1WJZFG,4,This is a nice cream by Simply Dana. It comes in a simple yet elegant glass jar. The cream itself has a pleasant but mild fragrance. The cream itself is very creamy and lightweight. It absorbs quickly into the skin without leaving behind any residue.<br /><br />The skin feels soft and smooth when you use this cream. I for one like how my skin feels when I use this. It looks nice and just feels moisturized. All in all for a lower priced cream this is not a bad choice.,Nice lightweight cream,2021-03-07 19:21:11.993
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B081N8WY8N,4,"I am the sort of people who would rather decant my usual beauty products into travel-size containers vs buying sample sizes. These silicone ones are nice, seem like they will last a long time, and best of all they comply with TSA requirements. I am very pleased with these and even use them for my gym bag.",Nice containers-much better than the usual hard plastic,2019-12-15 22:32:25.263
AEWL7WBNAP6ZYTGS7QS5UF7RAHFQ,B0B7L3W5WD,3,These press on nails don't look real. Some of the designs look faded or cloudy. Size and share ok.,Just OK,2022-10-30 00:05:27.730
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0BFLNDCGH,5,"As expected, bought where I bought fake lashes to put on and the glue residue it leaves behind. This was a product I research you need to use as part of the routine.",As expected,2022-12-23 10:03:30.148
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B08R2MJJV3,5,"This 5-pack of Shinsiaview Vita Essence are well packaged and easy to transport when traveling.  I like the light cooling feel of the essence which is easily absorbed into the skin. It moisturizes without making my skin feel shiny or sticky.  It left my skin feeling well hydrated and soft.<br /><br />I have combination sensitive skin and experienced no redness, sensitivity or irritation using this product.",Efficient packaging and excellent moisturizing essence,2021-06-25 18:05:18.661
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B08WR94H41,3,I don't know why I even tried with this wig. The part is nice but....yeah....too white to look like a my hair part color. If I move it away from my head the bangs look weird. It was extra silky feeling and just felt wiggy. Looked like it was made decently except for the part color. Didn't frizz or shed much but just not for me.,Cute but not worth it,2021-06-16 20:44:07.488
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B0BXB4J297,5,"Smells so good and makes my hair so soft! Arrived safely sealed up in plastic. Perfect size for travel. Did not notice any buildup on my scalp. The instructions say to go from mid length of hair to the ends, but I also did my roots and scalp and it was fine. I have thick long hair, so this literally gives me one use, maybe two, if I follow instructions, and only do from mid hair to ends. A tad pricey but you get a great product.",$12 for one hair treatment 🤑,2023-03-04 00:51:27.731
AHITRGVN4Z4YMOQQTJKUPU4IZDWA,B0BGN49TQL,5,Very useful for facial cleansing and they're disposable so they're good to use when traveling.,Thick and Absorbent,2023-01-08 06:47:21.572
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B0863GCVW5,4,"Decent enough but wish they were sharper, especially at the ends. I use the ends of the snipper to do hang nails and trim the corners of the fingernail itself. Granted I use them for more than cuticles, which wears them out faster, but when I think of the name Soligen I expect a product of superior quality.",Good Enough,2021-06-02 14:17:49.832
AGNP7WAB6CTY72PMMJZTE2DABPPA,B087ZQK2G8,4,"I love the pump that this shampoo comes with. It's great to easily add the product to your hand while showering. This is also a nice big size for the price.<br /><br />The shampoo is a bit watery, but it does lather very nicely and my hair feels smooth and silky after using it. I feel like I can use this everyday without drying out my hair. The shampoo smells really nice and I love the scent - it's not too strong. I had to use maybe two pumps to fully cover my hair while showering.",Love the pump,2020-09-10 19:38:13.769
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B0919R1CYT,5,I love anything that has a unicorn or mermaid color scheme to it. These make up brushes are so pretty and are actually amazingly soft and work extremely well. Sometimes you forgo quality for looks but that’s not the case with these brushes. They are super well-made and I haven’t had any problem with bristles falling out. I highly recommend this set.,Perfect for any mermaid or unicorn lover,2021-10-22 21:15:11.829
AGNQL6FMTLYTY2NL56UXWTWJK3HA,B079M24W38,5,"Not sure which I like better:  this one or the lavender.  They both smell nice, goes on smooth and a little goes a long way! Hands down, the best silver based lotion out there.",Great lotion and smells nice!,2019-08-08 15:42:36.824
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B00XXZZCCU,5,Helps relieve achy muscles and relax my body after a stressful day,Relaxing time,2020-12-31 18:45:55.602
AG63W2BMC4HRP76AMS36AYY64AHA,B08C2P34JC,4,"These are reasonably durable mask holder bands. The ""fingers"" that hold the mask straps are thin, but I didn't experience any tearing even when tugging on them a lot harder than they would be exposed to in normal use. The fingers are widely spaced and can deal with flat-style elastic bands without a problem.<br /><br />My only quibble is that they are a bit too short in length. While using them does increase mask comfort around my ears, they would be better if they were about an inch or so longer.<br /><br />Not ideal, but a helpful aid to increase long-term mask wearing comfort especially with masks that have short ear loops.",Decently durable; easy to use; could be a bit longer,2020-07-24 15:06:14.231
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B0977LVHF8,5,"The built-in brush makes this product easy to apply. If you need to put your makeup on in a hurry, this stuff is really great.<br />You can control how much comes out onto the brush and then use the brush to apply it evenly. It works as well as most primers in that it hides some of the medium, if not the large, pores.<br />Easy to tuck in your makeup bag.",Couldn't be easier,2021-09-01 14:16:10.660
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B0841WQNNZ,5,"I love this set!! Microfiber is the best especially for wavy/curly hair. It helps minimize frizz and it is very absorbent.<br /><br />I found very useful the turban for whenever I am doing my makeup or I am just at home and don't want to touch my hair to avoid getting tangled or frizzy. I haven't really used it after a shower.<br /><br />The twist head towel is great for plopping your head for some time after shower. My routine using this has been: right after shower, apply leave-in, curl cream, and plop for 20 min using this twist head towel. After that, I remove the towel, apply gel and diffuse for 15-20 min. Also, I wear it ""backwards"". I know the button should be at the bottom of the head, but I found using it at the top also works for me.",Perfect to reduce frizz!,2020-11-20 20:57:18.076
AFFSV23D5YHLHQHJJ2437ZWKINBA,B09C1S6LSV,4,"These makeup sponges are a great value for the price. I love that so many come in the set and the assorted colors are a nice touch.<br /><br />The design of the sponges is simple. There is a flat slanted bottom I like to use for patting in foundation and the pointed tip that is great for concealing or reaching small places around the nose, eyes, etc.<br /><br />The sponges are reasonably sized, but when placed under water they expand greatly! I do think these are great for the money, but for foundation I’m not crazy about the finish it gives. The sponge is somewhat firm, so I feel like it can be hard to really sink the product into the skin, but it is great for concealer or using the sponges dry for powder. Overall, I’m satisfied!",Great value!,2021-10-30 15:48:31.078
